label,source,time_period,news_item
business,bbc,1990,britain's first full day in erm  britain's first day as a full member of the exchange rate mechanism (erm) of the european monetary system has been marked by hectic trading in the city. more than 500 million shares were traded in the first two hours and by the end of the day the turnover was 1.08 billion shares - the highest daily volume since the 1987 stockmarket crash.  sterling and share prices then settled down towards the end of the day as a reflection of profit taking  with the pound up 1.75pf against the dm at 3.0312.  while the pound today ended comfortably within its 6% bandwidth of value against the dm  the bank of england has warned the limit will eventually need to be narrowed. frankly i am happy about the decision of the british government but i remain vigilant  jacques delors  ec commission president   robin leigh-pemberton  governor of the bank of england said a 2.5% band should be britain's objective  but only once interest and inflation rates reflected that of other ec members:  'i think until we've settled down  until our economic performance  our indicators have converged more closely with the other members  it was absolutely right to go in at 6%.'  the chancellor  john major  has said erm entry is primarily a counter-inflationary measure  but business analysts were not convinced when he dropped interest rates last week 1% to 14%.  however  home buyers are likely to benefit alongside consumers after building society giant halifax decided to cut its mortgage rate from 15.4% to 14.5%  underlying the strengthened pound.  business leaders have warned membership could mean widespread job losses unless uk firms keep wage costs down.  piers morgan  from the institute of directors said: 'to stay competitive our costs can't go up any more than germany's  if they do our companies will become unprofitable.'  some european ministers have expressed concerns britain's entry is a ruse to slow down ec progress towards full monetary union and a single currency.  speaking in luxembourg  mr major argued such a strategy would be illogical:  'it would seem to be rather a rum thing to get into the erm which is a pretty substantive step...purely as a wrecking tactic '  ec commission president jacques delors said: 'frankly i am happy about the decision of the british government but i remain vigilant.'
business,bbc,1990,anger over chairman's 66% pay rise  the chairman of british gas has come under fire for accepting a pay rise ten times the rate of inflation. robert evans has been given a 66% increase  taking his salary from £222 000 to £370 000.  the labour party condemned the rise as 'sheer unbridled greed'.  trade unions for british gas workers said their members would remember the increase when putting in next year's pay claim.  the company was accused last month of ripping off its customers when it reported a 42% surge in pre-tax profits.  british gas is a privatised monopoly  and has no competitors.  'corporate greed'  labour's energy spokesman  frank dobson  said: 'it is a symptom of corporate greed.  'they think that now there are no restrictions on them they can do what they like  and in a sense they can'.  defending its decision  british gas said the chairman's increase was related to the overall performance of the business.  mr evans is not the only boss revealed in recent weeks to have been given a huge salary increase.  prudential's mick newmarch enjoyed a 43% boost. ian prosser  of bass  took 45% more  natwest bank's howard macdonald 60%  and tesco's sir ian mclaurin a massive 330%.
business,other,1990,newest illegal pyramid scheme going up and up  but not away  ″airplane ″ the newest twist on the age-old illegal pyramid scheme  is turning up in communities around the nation  and authorities are urging unsuspecting players not to be taken for a ride.  ″on these pyramid-type schemes  for the most part  the victims are just about as greedy as the promoters ″ said spencer barasch  associate general counsel for the state securities commission in oklahoma  where dozens of ″airplane″ games have sprung up.  ‴airplane’ is like an oklahoma tumbleweed drifting down the street.″  there are variations  but a typical ″airplane″ game is started by a ″pilot″ who persuades two people to pay him an entry fee to be ″co- pilots.″ the fee reportedly has been as high as $1 500  but typically is $100.  the co-pilots  in turn  recruit two players each. these four  who also pay the fee  become ″flight attendants″ and each recruits two ″passengers ″ again for $100.  when a plane is full - say  with 14 entries - the pilot has $1 400 and the pyramid splits in half  with the co-pilots becoming pilots  flight attendants becoming co-pilots  and passengers becoming flight attendants. newly recruited passengers pay the pilot $100 each  and the pyramid continues splitting and growing.  of course  the longer the pyramid is running  the more difficult it is to find willing players. those not yet pilots would lose their money when the pyramid collapses.  such games are called pyramids because a few moneymakers at the top are supported by lots of money-payers at the bottom.  where the game got started is a mystery  but it has been reported in miami; tampa  fla.; oxford  miss.; rochester  n.y.; toronto; los angeles; montreal; indiana; colorado; tennessee; georgia; south carolina and texas.  ″the ‘airplane’ differs from other multilevel pyramid deals in that it doesn’t have a common promoter ″ said barasch. ″it’s just a lot of little airplanes. it’s spreading by word of mouth.″  the game grew so popular at the university of oklahoma that barasch’s commission sent a cease-and-desist order to the inter-fraternity council and asked it to distribute the order to all fraternities.  ″the people i talked to said it has been going on in the dorms for a couple of months ″ said linda lynn  a reporter for the oklahoma daily  the student newspaper.  one student  a freshman who declined to reveal his name  called the game a rip-off after his airplane folded and he lost his $50 entry fee.  ″it’s not guaranteed at all  it’s totally by chance ″ the student said. ″it was really popular and everyone was doing it. i didn’t even think about what i was doing. when i thought about it  i realized i had messed up.″  ″airplane″ was a rage earlier this month at the university of florida in gainesville  where students saw it as a way to make money for spring break.  as many as 1 000 students may have been involved  police said. there were no arrests  although such schemes are punishable by up to a year in prison and a $1 000 fine in florida.  ″it is starting to fizzle ″ said gainesville police lt. alan morrow. ″it’s getting bad publicity and people don’t want to lose money. fads come and go on campus.″  but more than just college campuses are involved.  police in stanton  calif.  broke up an ″airplane″ game at a custom car shop march 12  and cited 132 people under a city code against running gambling establishments. police recovered $9 000 in cash and books and receipts  said police capt. leonard haworth.  authorities find the games difficult to combat. players are not cooperative because they fear losing their investment  and many people see nothing wrong with it.  investment can be small  and those who get in early can make money.  ″but when you look at the cumulative effect and the way these people are defrauded  there is definitely a public interest reason for shutting them down ″ barasch said.  ″it’s a gamble  but it’s not sold that way ″ he said. ″the only way these things can succeed is for people to sell them in a misleading manner.″  the u.s. postal service  which polices pyramid schemes such as chain letters  is aware of the game but has no jurisdiction because the mails are not used  said pete wheeler  regional chief of inspectors in newark  n.j.  so stopping the games is left to local and state authorities  who are hoping the fad will fade. and those like barasch have advice for those thinking about joining such a game: ″our motto in oklahoma is  ’if it sounds too good to be true  it is.‴
business,other,1990,irs returns property of redd foxx  comedian redd foxx got a truckload of personal property back from the internal revenue service  but a gift watch from elvis presley  other expensive jewelry and eight cars will be auctioned to pay back taxes.  the comedian  who made his mark as a junk man in the 1970s tv series ″sanford and son ″ is facing both the ire of the irs and a bankruptcy court.  not long after foxx said he had been ″whitelisted″ and ″whiteballed″ by racism in the the irs  the agency countered with allegations that he spent $373 000 of his $500 000 take from the film ″harlem nights″ on ″wine  women  song and gambling.″ agents raided his home in november to seize his property  and foxx was left with only a bed.  estimates of his tax bill have ranged from $750 000 to $2.9 million.  foxx filed for bankruptcy in 1983  but his tax problems continued to mount. efforts to sell his personal property at auction were halted in february when the question was raised whether the bankruptcy court or the irs had jurisdiction over the property.  foxx said he was pleased with the return of the personal items wednesday  but declined further comment.  ″mr. foxx has made a psychological break from those items and is simply happy to have his personal property back ″ foxx’s attorney  marc risman  said of the items to be auctioned.  risman said a repayment agreement had been worked out with the irs  which has been taking his weekly paycheck  estimated at $20 000. the las vegas resident now performs at the hacienda hotel.  risman said foxx would make installment payments on current and past taxes and will get to keep enough money to cover his living expenses.
business,bbc,2005,islamic finance: from niche to mainstream changes to the tax system unveiled in the budget will potentially make the uk a key world centre in the development of islamic finance - a market currently estimated to be worth $400bn globally.  islamic finance is based on islamic principles and jurisprudence (shariah).  the basic shariah prohibitions are on the earning (or payment) of interest  speculation  contractual uncertainly and transactions which are overly advantageous to one party at the expense of another.  the shariah also prohibits any participation in weapons  pork  gambling  pornography and alcohol businesses.  overcoming most of these prohibitions is very difficult in the conventional finance system.  the islamic finance industry has thus developed various shariah-compliant structures in order to provide investment opportunities and to meet the financing needs of businesses and investors who want to comply with the shariah.  these structures deliver results which are similar to those possible through conventional financing transactions.  shariah-compliant  some of the key islamic financing techniques include ijara (based on the leasing of an asset)  musharaka (equity investment/profit and loss sharing)  istisna (production/construction financing) and salam (forward financing).  all of these techniques can be used to achieve the commercial objectives of 'traditional' financing methods - but in a shariah-compliant way.  however  the one islamic financing vehicle which has been generating all the attention recently is the sukuk. sukuks are asset-backed  shariah-compliant trust certificates.  the closest instrument comparable to them in the conventional financial system would be a bond (notably those issued in relation to a securitisation). however  a traditional bond generates interest and is therefore prohibited under shariah law. the chancellor's changes are likely to be replicated in many other countries sukuks are asset-based and tend to be used in conjunction with an ijara structure - where the lease rental income provides a profit for the sukuk holders - or a musharaka structure  where the profit share provides a return.  holding a sukuk confers a beneficial interest to the holder - in terms of holding a proportional ownership of the underlying asset - as well as the income that it generates.  the sukuk holder also assumes all rights and obligations for the maintenance of the asset. in a conventional bond  the investor has no such beneficial interest (other than perhaps a security interest)  nor rights and obligations and is only entitled to receiving interest.  tax charges  the uk tax system is clear and well developed with regard to the treatment of cash and transaction flows for a conventional bond. up until now  however  the tax law was unable to ensure that the cash and transaction flows for a sukuk were also treated in the same way.  for example: let us say that a uk business wants to buy a factory and so issues a conventional bond to finance its purchase. the business would pay interest to the bondholders  and eventually redeem the bond.  the treatment of tax - income tax  corporation tax  withholding tax  stamp duty and so on - for the cash flows in these transactions are well-established in the current uk tax system  so all parties can be reasonably aware of their risks  obligations and post tax benefits.  alternatively  a uk business which wants to buy the same factory but act in accordance with shariah principles  would issue an ijara sukuk to purchase the factory. the business will pay an ijara rental for the use of the factory which will form the profit to pay the sukuk investors.  up until now  the uk tax system would tax the rent and profit exactly as it would the rental income and profits arising from any other business arrangement.  this is what causes the difficulty  as the tax charge on these flows as 'rent' and 'profit' is much higher than it would have been if the same amount of return had been classed simply as interest.  clearly  this meant that uk businesses or investors who wanted to adhere to the shariah were severely disadvantaged and would  in effect  be unfairly taxed simply for adhering to the requirements of their faith.  reform  the chancellor has introduced legislation which will now treat these sukuk transactions as being similar to conventional bond transactions  thereby removing the tax disadvantage for its use.  this change should lead to a sharp increase in the usage of these kinds of islamic financing instruments - not only by businesses which want to be shariah-compliant  but also by other businesses which want to diversify their investor base and tap into the immense pool of islamic finance in the oil rich middle east.  the chancellor has not only created the framework for london to emerge as the leader in the global islamic finance industry but his changes are likely to be replicated in many other countries.  islamic finance will move from being niche to the mainstream as a viable and valid financing option for all.
business,bbc,2005,us pulls back from steel trade war  the us president george w bush has withdrawn a punitive tax on imported steel to avoid a damaging trade war between the united states and europe. the world trade organisation (wto) last month turned down a us appeal against its july ruling that the duties imposed in march 2002 are illegal. mr bush justified them by saying foreign steel firms were driving us firms out of business with unfair competition and government subsidies. the eu was planning sanctions worth $2.2bn in retaliation against the move but says they will now be dropped. 'not illegal' white house spokesman scott mcclellan reading a statement on behalf of mr bush said: 'these safeguard measures have now achieved their purpose and as a result of changed economic circumstances it is time to lift them.' us trade representative robert zoellick said the tariff decision had been made independently of the eu's threat of retaliation. at no stage did the us administration admit it had acted illegally in breaching wto rules. on hearing the tariffs were being dropped the eu trade minister pascal lamy said: 'this is good news for us.... the important thing is that this sort of thing should not happen again.' it is believed that pressure from the british prime minister tony blair during mr bush's controversial visit to london last month was instrumental in convincing him to lift the tariffs. election pledge the tariffs which added up to 30% to the cost of a range of imported steel products were originally imposed to satisfy an election pledge mr bush made to steel bosses and workers. the us blamed cheap imports for the bankruptcy of 31 steel firms since 1997 with 20 000 job losses. but the eu - which had also suffered 22 200 job losses over four years at the time - said it had not resorted to such measures while it was forced to restructure. president bush may now face a backlash from those workers who said he promised to keep the tariffs in place for three years.
business,other,2005,economic woes hit platinum  platinum investing news reports platinum prices moving along with base metal trend due to lehman brothers and merrill lynch filing for bankruptcy protection. oil  base metals such as copper  european equities  and u.s. stock futures  all slipped sharply on the news. although platinum is technically classified as a precious metal  due to its majority use as an …  platinum investing news reports platinum prices moving along with base metal trend due to lehman brothers and merrill lynch filing for bankruptcy protection.  oil  base metals such as copper  european equities  and u.s. stock futures  all slipped sharply on the news. although platinum is technically classified as a precious metal  due to its majority use as an auto catalyst  it behaves more like an industrial metal. as such  it is hypersensitive to threats to economic growth.
business,other,2005,principles-based versus rules-based: what really matters   “principles-based” or “rules-based ” that is the question. in the last year  there has been significant debate over how regulation in the financial services industry should be patterned. the united kingdom’s financial services authority has been a leader in this debate  declaring strong commitment to a principles-based system. underscoring that  in april it issued a paper entitled: “principles-based regulation — focusing on the outcomes that matter.” the paper advocated principles-based regulation and stated that the united kingdom is gradually moving to such a regulatory model. unfortunately  the debate over principles-based versus rules-based regulation has largely focused on these two terms while losing sight of the regulatory objectives underlying the debate. the fsa should have more properly emphasized the subtitle of its paper — “focusing on the outcomes that matter” — rather than its main title. that is because  in designing the appropriate regulatory system  it is the outcomes that matter: where do the industry and the regulators want to be? where should they be? in devising a regulatory system  the participants must first define their objectives  and then develop the process to achieve those outcomes. our regulatory structure faces more important issues than whether it is principles- or rules-based. the fact is that any efficient regulatory system is likely to have aspects of both. for example  in the u. s. securities markets we have rule 10b-5 of the securities exchange act of 1934  which prohibits both acts of fraud in the purchase or sale of securities and manipulative or deceptive behavior in our markets. rule 10b-5 is extremely broad and principles-based. yet there are specific rules which deal with fraud in certain situations (for example  rule 13e-3 in tender offers). our primary self-regulatory organization  the financial industry regulatory authority of new york and washington  has a principles-based concept called “just and equitable principles of trade.” yet finra also has many specific rules which underlie this concept and govern sales and trading. no doubt  no matter how principles-based you wish regulation to become  it will still need specific rules  in many cases  to achieve the desired regulatory outcomes. good rules are derived from solid principles and provide guidance to the marketplace. the fsa recognizes this duplication of principles and companion rules in its april 2007 paper. in a march 26 speech before the compliance and legal division conference of the washington- and new york-based securities industry and financial markets association  securities and exchange commission member annette l. nazareth advocated that the focus be on “prudential regulation.” she defined that as “having a clear set of standards with a more flexible implementation approach for meeting those standards” and “permitting regulated entities to meet their obligations in a more customized — as opposed to ‘one-size-fits-all’ — manner.” ms. nazareth suggested that this approach would yield more efficient but not less effective regulation. she noted  however  that prudential regulation may be more applicable to areas such as risk management  and may not be as appropriate in a sales practice context “where investor-protection concerns may necessitate a more rules-based approach.” ideally  the debate over principles- versus rules-based regulation  or even prudential-type regulation  will lead to a consideration of larger  more pressing outcomes relating to both the u.s. domestic regulatory structure and international regulation. modernization of our rules should be one of the primary outcomes we seek as we re-address our regulatory structure. our regulatory systems woefully lag behind the businesses they regulate  primarily as the result of human capital and innovation  global expansion of our markets  new products and advancements in communications and technology. regulators and industry leaders need to work together to update and streamline the rules and provide for a more efficient  reasonable regulatory structure. efforts have been made in this regard  but they have been sporadic and isolated. modernization of rules is a full-time project which needs to be addressed on a full-time basis. another important outcome for the industry and regulators is regulatory consolidation and harmony. the merger of the nasd and the regulatory arm of the new york stock exchange is a very significant step in this direction. the establishment of finra should eliminate duplication and reduce costs. in time  finra will hopefully have a single  more modernized rules book. but one may ask more cynically why finra and nyse regulation still maintain separate enforcement staffs. more important  as markets expand globally  international regulatory harmonization should be a natural outgrowth. though we have already seen mergers of market platforms on a global level — such as the nyse/euronext merger and the nasdaq/borse dubai acquisition of 47.6% of the omx nordic exchange — we should expect and strive for similar international regulatory harmonization. an important step is for securities regulators in the more prominent jurisdictions worldwide  in coordination with the industry  to cooperate in determining common — or at least a similar set of —general principles and rules. those principles and rules would govern the conduct of participants in our global markets and set common standards for cross-border business and enforcement procedures. the sec is exploring means to facilitate global market access and enhance harmonization. in june the sec hosted a round-table discussion on mutual recognition  at which representatives of u.s. and foreign exchanges  global and regional broker-dealers  retail and institutional investors and others shared their views on possible approaches to cross-border issues. the sec’s goal is to develop a “mutual recognition” regulatory approach to certain “recognized” jurisdictions that strikes a balance between securing the benefits of greater cross-border access to investment opportunities  while vigorously upholding its mandate to protect investors  foster capital formation and maintain fair  orderly and efficient markets. a further desired outcome is for the industry and regulators worldwide to work together to develop a regulatory system that is both reasonable and fair in its effects on both firms and investors. the united states is proud of its self-regulatory model  where industry has a voice in shaping regulation. we should expand this concept globally so that the industry and its regulators can produce a global system that is efficient  practical and robust. to this end  we need the cooperation of all securities regulators throughout our global markets to work together in promoting broad common goals and objectives in international regulation. in addition to being reasonable and fair  today’s regulatory principles and rules must provide for flexibility  particularly in terms of implementation and applicability. our global securities markets continue to experience rapid change and development. technology fosters new products  provides advanced data and communications systems and promotes access and transparency. today’s firms range from fully-diversified global organizations to smaller local broker-dealers with a more limited product base. regulation needs to account for these changes  the industry’s growth and the differences between firms. it is very important that senior management of our financial institutions —whether global organizations or regional firms — actively participates in these regulatory discussions. their engagement in this process can help pave the way to modernized rules that are reasonable  fair and flexible while also encouraging international regulatory cooperation and consolidation. one of the reasons for principles-based regulation  as set forth in the fsa paper  is to encourage senior management to better align the economic and business interests of their firms with the regulatory goals of a principles-based approach  and give senior management the flexibility to do what is right without being wedded to proscriptive rules. whether in the u.k. or the united states  and whether under a principles- or rules-based system  senior management is currently expected to set high standards regarding compliance and professionalism within the securities industry. these industry leaders need to “walk the talk” and promote a strong culture of compliance within their own firms on a worldwide basis. what better way for them to do so than to engage publicly in regulatory dialogue and make it an important component of the business framework. the active involvement of senior management in both domestic and global regulatory discussions will ensure that regulation will become an important part of business decision-making  and not be viewed as merely an incidental  cost-draining mechanism. senior management should advocate and push explicitly for the regulatory outcomes suggested herein: rules modernization  consolidation and harmony  reasoned regulation that is fair to all market participants  and the flexible implementation of regulation. it is time to finally leave behind the debate about principles- and rules-based regulation  and instead elevate the dialogue between firms’ senior management and regulators to discuss and agree on desired outcomes. rules modernization  consolidation and harmony  and reasonable and fair regulation that is flexible in implementation are key desired outcomes. should we achieve these objectives  securities regulation will be a more fruitful  more efficient  less costly system that will benefit both industry participants and investors worldwide.
business,bbc,2020,us consumer prices rise at fastest rate since 1982  washington is under pressure to address the issue  with the us central bank expected to raise interest rates.  the bank of england has already raised interest rates twice in the last three months in a bid to dampen down consumer spending by making borrowing more expensive.  in the us  consumer spending held strong for much of last year despite the rapidly rising prices  which analysts say have been caused by a mix of robust demand  government spending  supply chain hold-ups and pay increases following labour shortages.  amazon  netflix and procter & gamble are among the many firms that have announced price rises in recent months  citing higher costs. they have said they expect most households to absorb the increases.  but the issue is increasingly a key issue for voters  hurting president joe biden's popularity despite strong economic growth last year.  in a statement  mr biden pledged that his administration would 'be all hands on deck to win this fight'  acknowledging that 'americans' budgets are being stretched in ways that create real stress at the kitchen table'.
business,bbc,2020,crypto exchange binance to take $200m stake in forbes binance   one of the world's biggest cryptocurrency firms  will take a $200m (£147.6m) stake in forbes in the latest twist for the 105-year-old media brand.  forbes  known for its ranking of billionaires  said the deal would help make it a leader supplying information about digital assets  like bitcoin.  but news of the investment sparked questions among media watchers about potential conflicts of interest.  binance sued forbes in 2020 for defamation  later dropping the case.  analysts also noted that crypto assets have proven particularly vulnerable to manipulation by celebrities and media hype  prompting warnings from regulators around the world.  in a statement announcing the investment  binance founder changpeng 'cz' zhao said he saw media as 'an essential element to build widespread consumer understanding and education' of the crypto market and emerging blockchain technologies.  the chinese canadian billionaire  whose net worth is estimated to be nearly $100bn  later took to twitter to clarify his comments  saying his focus was on helping forbes build out its technology and calling forbes' editorial independence 'sacrosanct'. he told broadcaster cnbc that his firm was also eyeing investments in other traditional companies as it looks to advance adoption of blockchain  a system for recording transactions that uses a shared  decentralised ledger. forbes said binance - which has faced scrutiny from regulators in the us  uk and elsewhere - would provide technology advice  helping the business publication 'maximize its brand' and advance plans to convert readers to paying subscribers.  it said the deal would not change its areas of coverage  but hopefully allow its existing digital assets team and 'some other beats' to grow over time.  'forbes has been fiercely independent for more than a century  regardless of our ownership  and that is not changing ' spokesman bill hankes told the bbc. 'the integrity of our trusted journalism is our most important brand asset.'  the deal comes at a key moment for the crypto industry. currencies such as bitcoin have seen values skyrocket  while companies have been spending on sports stadium sponsorships  advertising and government lobbying to expand their influence and shape anticipated regulation.  many crypto firms have been branching out into new areas  including media  as they look to increase their reach  said henri arslanian  a partner at pwc who frequently advises crypto firms. he added even if both sides promise independence  the tie-up between binance and a major us media brand will raise questions  'binance buying part of forbes is like mcdonald's buying part of yelp or marriott buying part of trip advisor ' he wrote on twitter.  'even though there might not be a direct conflict of interest  i think the perception will remain ' he later told the bbc. forbes  founded in 1917  was for decades family-owned with a name made covering the titans of the business world. but as with many in the media industry  its transition from print to digital has been rocky.  in 2013  the forbes family put the business up for sale and hong kong-based integrated whale media acquired a majority stake.  last august  forbes said it would list publicly on the new york stock exchange via a merger with magnum opus  a firm established to buy companies looking to go public.  the firms said the deal  which valued forbes at roughly $630m and is expected to be finalised within weeks  would come with a $400m investment by other partners. binance is now behind half of that sum.  'forbes is committed to demystifying the complexities and providing helpful information about blockchain technologies and all emerging digital assets ' forbes chief executive mike federle said.  'with binance's investment in forbes  we now have the experience  network and resources of the world's leading crypto exchange and one of the world's most successful blockchain innovators. forbes  already a resource for people interested in the emerging world of digital assets  can become a true leader in the field with their help.'  forbes today counts an audience of more than 150 million people worldwide  with 45 licensed local editions covering 76 countries. its online content is bolstered by articles written by a small army of contributors  a model that has at times raised questions about the brand's reliability.  this week  one of its former contributors  heather morgan  was accused of participating in a scheme to launder millions of dollars stolen in 2016 in a hack of a bitcoin exchange. forbes said the relationship ended last year.
